2-3-4,47.84%,2-3-5,41.59%,2-3-6,31.64%,2-3-7,24.77%,2-3-8,24.38%
2-3-9,28.78%,2-3-10,36.57%,2-3-11,47.45%,2-3-12,56.17%,2-4-5,34.26%
2-4-6,24.15%,2-4-7,19.29%,2-4-8,18.44%,2-4-9,24.38%,2-4-10,26.16%
2-4-11,36.57%,2-4-12,44.83%,2-5-6,22.99%,2-5-7,19.06%,2-5-8,17.13%
2-5-9,24.00%,2-5-10,24.38%,2-5-11,28.78%,2-5-12,36.57%,2-6-7,13.58%
2-6-8,11.65%,2-6-9,16.67%,2-6-10,18.90%,2-6-11,24.38%,2-6-12,26.16%
2-7-8,10.96%,2-7-9,16.44%,2-7-10,16.67%,2-7-11,22.15%,2-7-12,21.91%
2-8-9,17.75%,2-8-10,18.44%,2-8-11,26.39%,2-8-12,26.16%,2-9-10,29.01%
2-9-11,36.34%,2-9-12,36.57%,2-10-11,42.13%,2-10-12,44.83%,2-11-12,56.17%
3-4-5,33.10%,3-4-6,25.77%,3-4-7,20.91%,3-4-8,20.37%,3-4-9,22.15%
3-4-10,24.38%,3-4-11,34.34%,3-4-12,42.13%,3-5-6,22.92%,3-5-7,21.30%
3-5-8,19.21%,3-5-9,22.38%,3-5-10,24.15%,3-5-11,29.01%,3-5-12,36.34%
3-6-7,13.50%,3-6-8,14.66%,3-6-9,17.36%,3-6-10,17.75%,3-6-11,24.15%
3-6-12,26.39%,3-7-8,10.73%,3-7-9,15.74%,3-7-10,16.44%,3-7-11,22.38%
3-7-12,22.15%,3-8-9,16.44%,3-8-10,16.67%,3-8-11,24.15%,3-8-12,24.38%
3-9-10,22.15%,3-9-11,29.01%,3-9-12,28.78%,3-10-11,34.34%,3-10-12,36.57%
3-11-12,47.45%,4-5-6,20.37%,4-5-7,15.20%,4-5-8,15.43%,4-5-9,20.14%
4-5-10,17.75%,4-5-11,22.15%,4-5-12,29.01%,4-6-7,11.42%,4-6-8,8.87%
4-6-9,13.58%,4-6-10,11.65%,4-6-11,16.67%,4-6-12,18.44%,4-7-8,9.72%
4-7-9,10.73%,4-7-10,12.35%,4-7-11,16.44%,4-7-12,16.67%,4-8-9,13.73%
4-8-10,11.65%,4-8-11,17.75%,4-8-12,18.90%,4-9-10,17.75%,4-9-11,24.15%
4-9-12,24.38%,4-10-11,24.38%,4-10-12,26.16%,4-11-12,36.57%,5-6-7,11.34%
5-6-8,10.49%,5-6-9,13.35%,5-6-10,13.73%,5-6-11,16.44%,5-6-12,17.75%
5-7-8,8.56%,5-7-9,14.66%,5-7-10,10.73%,5-7-11,15.74%,5-7-12,16.44%
5-8-9,13.35%,5-8-10,13.58%,5-8-11,17.36%,5-8-12,16.67%,5-9-10,20.14%
5-9-11,22.38%,5-9-12,24.00%,5-10-11,22.15%,5-10-12,24.38%,5-11-12,28.78%
6-7-8,8.02%,6-7-9,8.56%,6-7-10,9.72%,6-7-11,10.73%,6-7-12,10.96%
6-8-9,10.49%,6-8-10,8.87%,6-8-11,14.66%,6-8-12,11.65%,6-9-10,15.43%
6-9-11,19.21%,6-9-12,17.13%,6-10-11,20.37%,6-10-12,18.44%,6-11-12,24.38%
7-8-9,11.34%,7-8-10,11.42%,7-8-11,13.50%,7-8-12,13.58%,7-9-10,15.20%
7-9-11,21.30%,7-9-12,19.06%,7-10-11,20.91%,7-10-12,19.29%,7-11-12,24.77%
8-9-10,20.37%,8-9-11,22.92%,8-9-12,22.99%,8-10-11,25.77%,8-10-12,24.15%
8-11-12,31.64%,9-10-11,33.19%,9-10-12,34.26%,9-11-12,41.59%,10-11-12,47.84%
